person_id,gender,leaning
example_large_200-0001,female,conservative
example_large_200-0002,female,liberal
example_large_200-0003,female,liberal
example_large_200-0004,female,liberal
example_large_200-0005,female,liberal
example_large_200-0006,female,liberal
example_large_200-0007,female,liberal
example_large_200-0008,female,liberal
example_large_200-0009,female,liberal
example_large_200-0010,female,liberal
example_large_200-0011,female,liberal
example_large_200-0012,female,liberal
example_large_200-0013,female,liberal
example_large_200-0014,female,liberal
example_large_200-0015,female,liberal
example_large_200-0016,female,liberal
example_large_200-0017,female,liberal
example_large_200-0018,female,liberal
example_large_200-0019,female,liberal
example_large_200-0020,female,liberal
example_large_200-0021,female,liberal
example_large_200-0022,female,liberal
example_large_200-0023,female,liberal
example_large_200-0024,female,liberal
example_large_200-0025,female,liberal
example_large_200-0026,female,liberal
example_large_200-0027,female,liberal
example_large_200-0028,female,liberal
example_large_200-0029,female,liberal
example_large_200-0030,female,liberal
example_large_200-0031,female,liberal
example_large_200-0032,female,liberal
example_large_200-0033,female,liberal
example_large_200-0034,female,liberal
example_large_200-0035,female,liberal
example_large_200-0036,female,liberal
example_large_200-0037,female,liberal
example_large_200-0038,female,liberal
example_large_200-0039,female,liberal
example_large_200-0040,female,liberal
example_large_200-0041,female,liberal
example_large_200-0042,female,liberal
example_large_200-0043,female,liberal
example_large_200-0044,female,liberal
example_large_200-0045,female,liberal
example_large_200-0046,female,liberal
example_large_200-0047,female,liberal
example_large_200-0048,female,liberal
example_large_200-0049,female,liberal
example_large_200-0050,female,liberal
example_large_200-0051,female,liberal
example_large_200-0052,female,liberal
example_large_200-0053,female,liberal
example_large_200-0054,female,liberal
example_large_200-0055,female,liberal
example_large_200-0056,female,liberal
example_large_200-0057,female,liberal
example_large_200-0058,female,liberal
example_large_200-0059,female,liberal
example_large_200-0060,female,liberal
example_large_200-0061,female,liberal
example_large_200-0062,female,liberal
example_large_200-0063,female,liberal
example_large_200-0064,female,liberal
example_large_200-0065,female,liberal
example_large_200-0066,female,liberal
example_large_200-0067,female,liberal
example_large_200-0068,female,liberal
example_large_200-0069,female,liberal
example_large_200-0070,female,liberal
example_large_200-0071,female,liberal
example_large_200-0072,female,liberal
example_large_200-0073,female,liberal
example_large_200-0074,female,liberal
example_large_200-0075,female,liberal
example_large_200-0076,female,liberal
example_large_200-0077,female,liberal
example_large_200-0078,female,liberal
example_large_200-0079,female,liberal
example_large_200-0080,female,liberal
example_large_200-0081,female,liberal
example_large_200-0082,female,liberal
example_large_200-0083,female,liberal
example_large_200-0084,female,liberal
example_large_200-0085,female,liberal
example_large_200-0086,female,liberal
example_large_200-0087,female,liberal
example_large_200-0088,female,liberal
example_large_200-0089,female,liberal
example_large_200-0090,female,liberal
example_large_200-0091,female,liberal
example_large_200-0092,female,liberal
example_large_200-0093,female,liberal
example_large_200-0094,female,liberal
example_large_200-0095,female,liberal
example_large_200-0096,female,liberal
example_large_200-0097,female,liberal
example_large_200-0098,female,liberal
example_large_200-0099,female,liberal
example_large_200-0100,female,liberal
example_large_200-0101,female,liberal
example_large_200-0102,female,liberal
example_large_200-0103,female,liberal
example_large_200-0104,female,liberal
example_large_200-0105,female,liberal
example_large_200-0106,female,liberal
example_large_200-0107,female,liberal
example_large_200-0108,female,liberal
example_large_200-0109,female,liberal
example_large_200-0110,female,liberal
example_large_200-0111,female,liberal
example_large_200-0112,female,liberal
example_large_200-0113,female,liberal
example_large_200-0114,female,liberal
example_large_200-0115,female,liberal
example_large_200-0116,female,liberal
example_large_200-0117,female,liberal
example_large_200-0118,female,liberal
example_large_200-0119,female,liberal
example_large_200-0120,female,liberal
example_large_200-0121,female,liberal
example_large_200-0122,female,liberal
example_large_200-0123,female,liberal
example_large_200-0124,female,liberal
example_large_200-0125,female,liberal
example_large_200-0126,female,liberal
example_large_200-0127,female,liberal
example_large_200-0128,female,liberal
example_large_200-0129,female,liberal
example_large_200-0130,female,liberal
example_large_200-0131,female,liberal
example_large_200-0132,female,liberal
example_large_200-0133,female,liberal
example_large_200-0134,female,liberal
example_large_200-0135,female,liberal
example_large_200-0136,female,liberal
example_large_200-0137,female,liberal
example_large_200-0138,female,liberal
