person_id,gender,leaning
example_small_20-0001,female,conservative
example_small_20-0002,female,liberal
example_small_20-0003,female,liberal
example_small_20-0004,female,liberal
example_small_20-0005,female,liberal
example_small_20-0006,female,liberal
example_small_20-0007,female,liberal
example_small_20-0008,female,liberal
example_small_20-0009,female,liberal
example_small_20-0010,female,liberal
example_small_20-0011,female,liberal
example_small_20-0012,female,liberal
example_small_20-0013,female,liberal
example_small_20-0014,female,liberal
example_small_20-0015,female,liberal
example_small_20-0016,female,liberal
example_small_20-0017,female,liberal
example_small_20-0018,female,liberal
example_small_20-0019,female,liberal
example_small_20-0020,female,liberal
example_small_20-0021,female,liberal
example_small_20-0022,female,liberal
example_small_20-0023,female,liberal
example_small_20-0024,female,liberal
example_small_20-0025,female,liberal
example_small_20-0026,female,liberal
example_small_20-0027,female,liberal
example_small_20-0028,female,liberal
example_small_20-0029,female,liberal
example_small_20-0030,female,liberal
example_small_20-0031,female,liberal
example_small_20-0032,female,liberal
example_small_20-0033,female,liberal
example_small_20-0034,female,liberal
example_small_20-0035,female,liberal
example_small_20-0036,female,liberal
example_small_20-0037,female,liberal
example_small_20-0038,female,liberal
example_small_20-0039,female,liberal
example_small_20-0040,female,liberal
example_small_20-0041,female,liberal
example_small_20-0042,female,liberal
example_small_20-0043,female,liberal
example_small_20-0044,female,liberal
example_small_20-0045,female,liberal
example_small_20-0046,female,liberal
example_small_20-0047,female,liberal
example_small_20-0048,female,liberal
example_small_20-0049,female,liberal
example_small_20-0050,female,liberal
example_small_20-0051,female,liberal
example_small_20-0052,female,liberal
example_small_20-0053,female,liberal
example_small_20-0054,female,liberal
example_small_20-0055,female,liberal
example_small_20-0056,female,liberal
example_small_20-0057,female,liberal
example_small_20-0058,female,liberal
example_small_20-0059,female,liberal
example_small_20-0060,female,liberal
example_small_20-0061,female,liberal
example_small_20-0062,female,liberal
example_small_20-0063,female,liberal
example_small_20-0064,female,liberal
example_small_20-0065,female,liberal
example_small_20-0066,female,liberal
example_small_20-0067,female,liberal
example_small_20-0068,female,liberal
example_small_20-0069,female,liberal
example_small_20-0070,female,liberal
example_small_20-0071,female,liberal
example_small_20-0072,female,liberal
example_small_20-0073,female,liberal
example_small_20-0074,female,liberal
example_small_20-0075,female,liberal
example_small_20-0076,female,liberal
example_small_20-0077,female,liberal
example_small_20-0078,female,liberal
example_small_20-0079,female,liberal
example_small_20-0080,female,liberal
example_small_20-0081,female,liberal
example_small_20-0082,female,liberal
example_small_20-0083,female,liberal
example_small_20-0084,female,liberal
example_small_20-0085,female,liberal
example_small_20-0086,female,liberal
example_small_20-0087,female,liberal
example_small_20-0088,female,liberal
example_small_20-0089,female,liberal
example_small_20-0090,female,liberal
example_small_20-0091,female,liberal
example_small_20-0092,female,liberal
example_small_20-0093,female,liberal
example_small_20-0094,female,liberal
example_small_20-0095,female,liberal
example_small_20-0096,female,liberal
example_small_20-0097,female,liberal
example_small_20-0098,female,liberal
example_small_20-0099,female,liberal
example_small_20-0100,female,liberal
example_small_20-0101,male,conservative
example_small_20-0102,male,conservative
example_small_20-0103,male,conservative
example_small_20-0104,male,conservative
example_small_20-0105,male,conservative
example_small_20-0106,male,conservative
example_small_20-0107,male,conservative
example_small_20-0108,male,conservative
example_small_20-0109,male,conservative
example_small_20-0110,male,conservative
example_small_20-0111,male,conservative
example_small_20-0112,male,conservative
example_small_20-0113,male,conservative
example_small_20-0114,male,conservative
example_small_20-0115,male,conservative
example_small_20-0116,male,conservative
example_small_20-0117,male,conservative
example_small_20-0118,male,conservative
example_small_20-0119,male,conservative
example_small_20-0120,male,conservative
example_small_20-0121,male,conservative
example_small_20-0122,male,conservative
example_small_20-0123,male,conservative
example_small_20-0124,male,conservative
example_small_20-0125,male,conservative
example_small_20-0126,male,conservative
example_small_20-0127,male,conservative
example_small_20-0128,male,conservative
example_small_20-0129,male,conservative
example_small_20-0130,male,conservative
example_small_20-0131,male,conservative
example_small_20-0132,male,conservative
example_small_20-0133,male,conservative
example_small_20-0134,male,conservative
example_small_20-0135,male,conservative
example_small_20-0136,male,conservative
example_small_20-0137,male,conservative
example_small_20-0138,male,conservative
example_small_20-0139,male,conservative
example_small_20-0140,male,conservative
example_small_20-0141,male,conservative
example_small_20-0142,male,conservative
example_small_20-0143,male,conservative
example_small_20-0144,male,conservative
example_small_20-0145,male,conservative
example_small_20-0146,male,conservative
example_small_20-0147,male,conservative
example_small_20-0148,male,conservative
example_small_20-0149,male,conservative
example_small_20-0150,male,conservative
example_small_20-0151,male,conservative
example_small_20-0152,male,conservative
example_small_20-0153,male,conservative
example_small_20-0154,male,conservative
example_small_20-0155,male,conservative
example_small_20-0156,male,conservative
example_small_20-0157,male,conservative
example_small_20-0158,male,conservative
example_small_20-0159,male,conservative
example_small_20-0160,male,conservative
example_small_20-0161,male,conservative
example_small_20-0162,male,conservative
example_small_20-0163,male,conservative
example_small_20-0164,male,conservative
example_small_20-0165,male,conservative
example_small_20-0166,male,conservative
example_small_20-0167,male,conservative
example_small_20-0168,male,conservative
example_small_20-0169,male,conservative
example_small_20-0170,male,conservative
example_small_20-0171,male,conservative
example_small_20-0172,male,conservative
example_small_20-0173,male,conservative
example_small_20-0174,male,conservative
example_small_20-0175,male,conservative
example_small_20-0176,male,conservative
example_small_20-0177,male,conservative
example_small_20-0178,male,conservative
example_small_20-0179,male,conservative
example_small_20-0180,male,conservative
example_small_20-0181,male,conservative
example_small_20-0182,male,conservative
example_small_20-0183,male,conservative
example_small_20-0184,male,conservative
example_small_20-0185,male,conservative
example_small_20-0186,male,conservative
example_small_20-0187,male,conservative
example_small_20-0188,male,conservative
example_small_20-0189,male,conservative
example_small_20-0190,male,conservative
example_small_20-0191,male,conservative
example_small_20-0192,male,conservative
example_small_20-0193,male,conservative
example_small_20-0194,male,conservative
example_small_20-0195,male,conservative
example_small_20-0196,male,conservative
example_small_20-0197,male,conservative
example_small_20-0198,male,conservative
example_small_20-0199,male,conservative
example_small_20-0200,male,conservative
