person_id,a,b,c,d,e,f,g
sf_e_110_synth-0001,a2,b2,c3,d3,e5,f1,g2
sf_e_110_synth-0002,a2,b2,c3,d2,e3,f2,g2
sf_e_110_synth-0003,a1,b1,c4,d3,e2,f1,g1
sf_e_110_synth-0004,a2,b1,c8,d3,e2,f2,g1
sf_e_110_synth-0005,a2,b2,c4,d2,e3,f1,g2
sf_e_110_synth-0006,a2,b3,c11,d2,e4,f1,g1
sf_e_110_synth-0007,a1,b4,c11,d2,e2,f1,g1
sf_e_110_synth-0008,a1,b2,c8,d2,e2,f1,g2
sf_e_110_synth-0009,a2,b2,c1,d2,e2,f2,g1
sf_e_110_synth-0010,a2,b3,c4,d2,e2,f1,g1
sf_e_110_synth-0011,a1,b4,c7,d1,e2,f1,g1
sf_e_110_synth-0012,a2,b4,c8,d2,e1,f1,g1
sf_e_110_synth-0013,a2,b4,c8,d2,e2,f1,g2
sf_e_110_synth-0014,a1,b2,c12,d1,e3,f2,g1
sf_e_110_synth-0015,a2,b3,c11,d2,e4,f1,g1
sf_e_110_synth-0016,a2,b3,c3,d1,e1,f1,g1
sf_e_110_synth-0017,a1,b4,c11,d3,e5,f1,g2
sf_e_110_synth-0018,a2,b1,c7,d2,e2,f1,g1
sf_e_110_synth-0019,a1,b3,c4,d2,e1,f1,g1
sf_e_110_synth-0020,a2,b4,c11,d3,e2,f1,g1
sf_e_110_synth-0021,a2,b4,c3,d3,e1,f1,g1
sf_e_110_synth-0022,a1,b4,c1,d1,e1,f1,g1
sf_e_110_synth-0023,a2,b2,c3,d3,e3,f1,g1
sf_e_110_synth-0024,a2,b2,c11,d2,e2,f1,g1
sf_e_110_synth-0025,a1,b4,c11,d2,e1,f1,g1
sf_e_110_synth-0026,a1,b2,c5,d1,e2,f1,g2
sf_e_110_synth-0027,a2,b1,c5,d2,e3,f1,g1
sf_e_110_synth-0028,a2,b3,c11,d3,e2,f1,g1
sf_e_110_synth-0029,a2,b2,c9,d3,e3,f1,g1
sf_e_110_synth-0030,a1,b2,c8,d2,e3,f2,g1
sf_e_110_synth-0031,a2,b1,c7,d2,e1,f1,g1
sf_e_110_synth-0032,a1,b2,c1,d3,e5,f2,g2
sf_e_110_synth-0033,a2,b1,c9,d2,e2,f1,g1
sf_e_110_synth-0034,a1,b2,c3,d2,e3,f1,g1
sf_e_110_synth-0035,a2,b1,c5,d1,e2,f2,g1
sf_e_110_synth-0036,a2,b3,c7,d1,e2,f2,g1
sf_e_110_synth-0037,a2,b1,c8,d3,e2,f1,g1
sf_e_110_synth-0038,a1,b1,c1,d2,e2,f1,g1
sf_e_110_synth-0039,a1,b2,c11,d3,e1,f1,g1
sf_e_110_synth-0040,a1,b2,c7,d1,e2,f1,g1
sf_e_110_synth-0041,a2,b2,c5,d3,e2,f1,g1
sf_e_110_synth-0042,a2,b4,c3,d3,e1,f1,g1
sf_e_110_synth-0043,a1,b3,c10,d2,e3,f1,g1
sf_e_110_synth-0044,a2,b4,c5,d3,e4,f1,g2
sf_e_110_synth-0045,a2,b2,c4,d1,e2,f1,g2
sf_e_110_synth-0046,a1,b2,c8,d1,e1,f1,g1
sf_e_110_synth-0047,a2,b3,c1,d2,e2,f1,g1
sf_e_110_synth-0048,a1,b1,c1,d3,e2,f1,g2
sf_e_110_synth-0049,a2,b1,c5,d2,e1,f1,g1
sf_e_110_synth-0050,a2,b2,c5,d3,e1,f1,g1
sf_e_110_synth-0051,a2,b4,c9,d2,e1,f1,g1
sf_e_110_synth-0052,a1,b4,c12,d2,e5,f1,g2
sf_e_110_synth-0053,a2,b1,c8,d1,e1,f1,g1
sf_e_110_synth-0054,a2,b1,c11,d3,e3,f1,g1
sf_e_110_synth-0055,a2,b3,c3,d3,e1,f1,g1
sf_e_110_synth-0056,a1,b4,c9,d3,e3,f1,g1
sf_e_110_synth-0057,a2,b1,c11,d3,e2,f1,g1
sf_e_110_synth-0058,a1,b4,c3,d1,e1,f1,g2
sf_e_110_synth-0059,a1,b4,c9,d2,e2,f1,g1
sf_e_110_synth-0060,a2,b4,c8,d3,e1,f1,g2
sf_e_110_synth-0061,a2,b4,c8,d3,e3,f1,g1
sf_e_110_synth-0062,a1,b4,c6,d1,e1,f1,g1
sf_e_110_synth-0063,a2,b4,c3,d3,e2,f1,g1
sf_e_110_synth-0064,a2,b2,c9,d3,e1,f1,g1
sf_e_110_synth-0065,a1,b3,c3,d3,e3,f1,g1
sf_e_110_synth-0066,a2,b4,c11,d2,e1,f1,g2
sf_e_110_synth-0067,a1,b3,c12,d2,e2,f1,g1
sf_e_110_synth-0068,a1,b3,c4,d2,e2,f1,g2
sf_e_110_synth-0069,a2,b2,c6,d2,e3,f1,g1
sf_e_110_synth-0070,a2,b4,c12,d3,e2,f1,g2
sf_e_110_synth-0071,a1,b1,c6,d2,e2,f1,g2
sf_e_110_synth-0072,a2,b4,c4,d3,e2,f1,g2
sf_e_110_synth-0073,a2,b1,c11,d3,e2,f1,g1
sf_e_110_synth-0074,a1,b1,c4,d2,e2,f1,g1
sf_e_110_synth-0075,a1,b4,c1,d2,e2,f1,g1
sf_e_110_synth-0076,a2,b1,c11,d3,e2,f1,g1
sf_e_110_synth-0077,a2,b2,c9,d2,e2,f1,g2
sf_e_110_synth-0078,a1,b2,c3,d2,e2,f1,g1
sf_e_110_synth-0079,a1,b3,c6,d3,e2,f1,g2
sf_e_110_synth-0080,a2,b2,c12,d3,e2,f2,g1
sf_e_110_synth-0081,a1,b1,c8,d2,e4,f1,g1
sf_e_110_synth-0082,a1,b1,c7,d3,e2,f1,g1
sf_e_110_synth-0083,a1,b4,c3,d1,e4,f1,g1
sf_e_110_synth-0084,a2,b3,c6,d2,e3,f1,g2
sf_e_110_synth-0085,a2,b4,c8,d3,e2,f2,g2
sf_e_110_synth-0086,a1,b4,c9,d3,e2,f1,g1
sf_e_110_synth-0087,a1,b1,c5,d2,e1,f1,g1
sf_e_110_synth-0088,a1,b3,c2,d3,e3,f1,g1
sf_e_110_synth-0089,a1,b3,c10,d2,e4,f1,g1
sf_e_110_synth-0090,a1,b3,c3,d2,e2,f1,g1
sf_e_110_synth-0091,a2,b2,c4,d3,e2,f1,g1
