person_id,gender,age_band,education,migration_background,district
industriestadt-klein-0001,male,45-54,matura,second_gen,01-werkssiedlung
industriestadt-klein-0002,male,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-0003,female,75+,matura,none,01-werkssiedlung
industriestadt-klein-0004,male,55-64,vocational,none,02-zentrum
industriestadt-klein-0005,male,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0006,female,25-34,matura,none,01-werkssiedlung
industriestadt-klein-0007,female,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0008,female,16-24,compulsory,second_gen,02-zentrum
industriestadt-klein-0009,female,55-64,compulsory,none,03-randlage
industriestadt-klein-0010,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0011,female,55-64,matura,second_gen,03-randlage
industriestadt-klein-0012,female,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0013,female,16-24,vocational,none,02-zentrum
industriestadt-klein-0014,diverse,16-24,matura,first_gen,01-werkssiedlung
industriestadt-klein-0015,male,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0016,diverse,55-64,tertiary,none,02-zentrum
industriestadt-klein-0017,female,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0018,female,65-74,matura,first_gen,03-randlage
industriestadt-klein-0019,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0020,female,65-74,tertiary,none,02-zentrum
industriestadt-klein-0021,male,25-34,tertiary,none,02-zentrum
industriestadt-klein-0022,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0023,female,25-34,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0024,male,45-54,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0025,female,65-74,vocational,first_gen,03-randlage
industriestadt-klein-0026,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0027,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0028,female,25-34,tertiary,second_gen,03-randlage
industriestadt-klein-0029,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0030,female,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0031,male,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-0032,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0033,male,25-34,compulsory,second_gen,01-werkssiedlung
