person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0001,female,16-24,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0002,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0003,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0004,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0005,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0006,female,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0007,male,55-64,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0008,diverse,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0009,male,16-24,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0010,male,45-54,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0011,female,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0012,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0013,male,75+,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0014,diverse,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0015,diverse,65-74,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0016,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0017,male,45-54,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0018,male,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0019,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0020,diverse,55-64,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0021,male,75+,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0022,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0023,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0024,male,65-74,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0025,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0026,male,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0027,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0028,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0029,female,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0030,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0031,male,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0032,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0033,female,25-34,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0034,male,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0035,male,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0036,male,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0037,male,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0038,male,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0039,male,35-44,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0040,female,16-24,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0041,female,35-44,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0042,male,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0043,female,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0044,male,65-74,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0045,diverse,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0046,male,45-54,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0047,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0048,diverse,45-54,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0049,diverse,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0050,diverse,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0051,female,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0052,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0053,diverse,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0054,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0055,male,45-54,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0056,male,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0057,diverse,35-44,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0058,female,16-24,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0059,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0060,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0061,diverse,16-24,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0062,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0063,female,55-64,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0064,male,35-44,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0065,female,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0066,diverse,65-74,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0067,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0068,female,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0069,male,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0070,male,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0071,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0072,diverse,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0073,diverse,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0074,male,25-34,tertiary,first_gen,02-katastral-nord
